Date,Close
2020-07-02,9236.3167704303
2020-07-03,9097.7973663897
2020-07-04,9094.3245610188
2020-07-05,9124.653534398
2020-07-06,9055.4644825162
2020-07-07,9278.8056370407
2020-07-08,9244.4158145353
2020-07-09,9471.7599734203
2020-07-10,9236.1432537083
2020-07-11,9243.1752591504
2020-07-12,9229.85975494
2020-07-13,9286.737042085
2020-07-14,9238.9937548587
2020-07-15,9260.4709801845
2020-07-16,9211.0264328947
2020-07-17,9133.7778303426
2020-07-18,9160.4105914881
2020-07-19,9176.6863901004
2020-07-20,9190.2715341962
2020-07-21,9172.5883325719
2020-07-22,9395.0644458829
2020-07-23,9530.7908853474
2020-07-24,9617.3778613786
2020-07-25,9568.9747259614
2020-07-26,9708.9491400965
2020-07-27,9938.9512228609
2020-07-28,11187.7797269617
2020-07-29,10939.6701415471
2020-07-30,11284.4589868467
2020-07-31,11118.918412434
2020-08-01,11373.3172566418
2020-08-02,11766.7482970949
2020-08-03,11139.0983803526
2020-08-04,11261.8063317402
2020-08-05,11228.0263240165
2020-08-06,11653.4075855619
2020-08-07,11796.8173649898
2020-08-08,11639.9354101265
2020-08-09,11744.9120755023
2020-08-10,11673.1232375366
2020-08-11,11832.2273081293
2020-08-12,11340.5823406437
2020-08-13,11549.5463143706
2020-08-14,11752.1686562261
2020-08-15,11783.2834112599
2020-08-16,11895.6269498904
2020-08-17,11896.9471701861
2020-08-18,12399.1118846619
2020-08-19,12071.738909085
2020-08-20,11749.8295087584
2020-08-21,11833.8973486966
2020-08-22,11583.1389426341
2020-08-23,11674.6243539052
2020-08-24,11666.4101222366
2020-08-25,11744.0126966495
2020-08-26,11378.7260298071
2020-08-27,11458.8225964867
2020-08-28,11302.1209644988
2020-08-29,11482.2256865058
2020-08-30,11515.0444306934
2020-08-31,11657.0039342288
2020-09-01,11678.3732554192
2020-09-02,11964.2086724627
2020-09-03,11427.7026049712
2020-09-04,10712.9206460713
2020-09-05,10563.896938616
2020-09-06,10042.8548543675
2020-09-07,10207.6050029603
2020-09-08,10381.7761069335
2020-09-09,10043.1964412914
2020-09-10,10268.460915747
2020-09-11,10341.0159838502
2020-09-12,10380.5395972283
2020-09-13,10436.3654083593
2020-09-14,10313.06857949
2020-09-15,10680.2975611652
2020-09-16,10829.5053071986
2020-09-17,11033.3835264817
2020-09-18,10937.1112591004
2020-09-19,10933.9311623986
2020-09-20,11048.8792781597
2020-09-21,10852.9101389415
2020-09-22,10526.2028872017
2020-09-23,10531.1645626345
2020-09-24,10260.0330124118
2020-09-25,10672.956808056
2020-09-26,10729.0696074184
2020-09-27,10741.4764675217
2020-09-28,10752.3454497531
2020-09-29,10863.0657239052
2020-09-30,10764.2843707196
2020-10-01,10741.5795494951
2020-10-02,10626.6009564965
2020-10-03,10567.330195233
2020-10-04,10555.0286787811
2020-10-05,10660.6111826447
2020-10-06,10756.4045849204
2020-10-07,10589.6263935253
2020-10-08,10645.7547867781
2020-10-09,10897.5954315054
2020-10-10,11052.3950836712
2020-10-11,11360.8527168674
2020-10-12,11334.0267420322
2020-10-13,11666.2117003214
2020-10-14,11443.7327918222
2020-10-15,11395.54736637
2020-10-16,11504.5490067109
2020-10-17,11355.1604394509
2020-10-18,11358.7063796297
2020-10-19,11471.002547787
2020-10-20,11776.5929973295
2020-10-21,11936.3629133377
2020-10-22,13102.9344615485
2020-10-23,13140.669284056
2020-10-24,12933.8235654933
2020-10-25,13081.6725594906
2020-10-26,13008.4532577537
2020-10-27,13033.5242700816
2020-10-28,13721.2822248459
2020-10-29,13282.2603479223
2020-10-30,13467.7317828145
2020-10-31,13573.7105031536
2020-11-01,13891.2168331626
2020-11-02,13730.1973109361
2020-11-03,13633.6982168925
2020-11-04,13832.9384097683
2020-11-05,14163.9768155039
2020-11-06,15424.527676687
2020-11-07,15540.5965908122
2020-11-08,14783.9816785334
2020-11-09,15500.3342547421
2020-11-10,15283.7801387338
2020-11-11,15374.0443857602
2020-11-12,15820.4952410758
2020-11-13,16253.3102719418
2020-11-14,16347.0449203531
2020-11-15,15991.833024404
2020-11-16,15918.0801281116
2020-11-17,16752.0029899638
2020-11-18,17593.4864149334
2020-11-19,17834.6365337098
2020-11-20,17954.8580090953
2020-11-21,18612.870672181
2020-11-22,18591.8566047532
2020-11-23,18629.995537256
2020-11-24,18469.2004694785
2020-11-25,19045.7364656531
2020-11-26,18746.9348067039
2020-11-27,17187.4062763281
2020-11-28,17023.9614000906
2020-11-29,17814.7802784355
2020-11-30,18114.4143492772
2020-12-01,19382.3605858664
2020-12-02,18980.9774501247
2020-12-03,19184.8978477411
2020-12-04,19464.5317045601
2020-12-05,18813.1247602864
2020-12-06,19045.0202725986
2020-12-07,19113.9333950879
2020-12-08,19107.5997953098
2020-12-09,18682.4578332067
2020-12-10,18543.0070492215
2020-12-11,18359.4766003421
2020-12-12,18137.3193746116
2020-12-13,18882.2601710641
2020-12-14,19060.2769012786
